1781013554.864,start,-0.0721,9.2483,0.2172,-6.1029,0.3443,0.2589,0.2367
1781013563.184,start,-0.0400,9.2520,0.2069,-6.0874,0.3185,0.2584,0.2372
1781013566.005,start,-0.0286,9.2274,0.2412,-6.0733,0.3296,0.2578,0.2365
1781013568.599,start,-0.0416,9.2490,0.2117,-6.0983,0.3187,0.2586,0.2366
1781013570.111,start,-0.0584,9.2477,0.2057,-6.0983,0.3302,0.2574,0.2360
1781013573.310,start,-0.0525,9.2538,0.2128,-6.0994,0.3246,0.2578,0.2364
1781013573.313,start,-0.0759,9.2535,0.2151,-6.1054,0.3356,0.2580,0.2361
1781013573.330,start,-0.0575,9.2590,0.1927,-6.0973,0.2918,0.2574,0.2368
1781013573.333,start,-0.0382,9.2601,0.1905,-6.0880,0.2801,0.2572,0.2369
1781013573.342,start,-0.0473,9.2468,0.2202,-6.0947,0.3319,0.2578,0.2359
1781013574.390,start,-0.0680,9.2771,0.1945,-6.1006,0.3212,0.2577,0.2364
1781013574.396,start,-0.0350,9.2683,0.2059,-6.0907,0.3028,0.2576,0.2368
1781013574.398,start,-0.0200,9.2307,0.2178,-6.0858,0.3107,0.2578,0.2366
1781013574.399,start,-0.0269,9.2188,0.2249,-6.0847,0.3269,0.2581,0.2362
1781013574.401,start,-0.0359,9.2397,0.2018,-6.0895,0.3140,0.2579,0.2365
1781013574.402,start,-0.0364,9.2716,0.1807,-6.0965,0.2934,0.2577,0.2367
1781013574.404,start,-0.0392,9.2697,0.1911,-6.0997,0.3011,0.2579,0.2364
1781013574.406,start,-0.0366,9.2479,0.2093,-6.1027,0.3222,0.2582,0.2363
1781013574.407,start,-0.0263,9.2345,0.2284,-6.0897,0.3277,0.2580,0.2366
1781013574.409,start,-0.0238,9.2386,0.2246,-6.0658,0.3147,0.2573,0.2372
1781013574.411,start,-0.0325,9.2277,0.2014,-6.0655,0.3101,0.2574,0.2374
1781013574.412,start,-0.0539,9.2228,0.1948,-6.0866,0.3160,0.2579,0.2371
1781013574.419,start,-0.0566,9.2438,0.1868,-6.1037,0.3110,0.2583,0.2372
1781013574.427,start,-0.0476,9.2703,0.1901,-6.1063,0.2969,0.2579,0.2374
1781013574.436,start,-0.0436,9.2704,0.1940,-6.0974,0.3001,0.2575,0.2371
1781013574.445,start,-0.0470,9.2383,0.2033,-6.0897,0.3228,0.2578,0.2365
1781013574.456,start,-0.0269,9.2192,0.2289,-6.0851,0.3291,0.2578,0.2365
1781013574.466,start,0.0047,9.2342,0.2386,-6.0774,0.3111,0.2575,0.2372
1781013574.476,start,-0.0635,9.2506,0.2356,-6.0825,0.3012,0.2572,0.2374
1781013574.485,start,-0.1534,9.2550,0.2453,-6.0966,0.3103,0.2572,0.2377
1781013574.495,start,-0.1587,9.2914,0.3021,-6.1008,0.3029,0.2561,0.2384
1781013574.506,start,-0.3571,9.3004,0.2314,-6.0760,0.2556,0.2508,0.2407
1781013574.516,start,-0.7825,9.2843,0.0062,-6.0090,0.2033,0.2301,0.2445
1781013574.525,start,-1.2044,9.3572,-0.1862,-5.9913,0.1705,0.1579,0.2478
1781013574.536,start,-1.4649,9.4985,-0.3134,-6.0162,0.1226,0.0472,0.2510
1781013574.546,start,-1.6450,9.5942,-0.4017,-6.0412,0.0607,-0.0465,0.2536
1781013574.556,start,-1.8677,9.5781,-0.4971,-6.0773,0.0194,-0.1007,0.2554
1781013574.565,start,-1.8447,9.5597,-0.4717,-6.1298,0.0042,-0.1232,0.2564
1781013574.576,start,-1.9220,9.6113,-0.5024,-6.1706,-0.0260,-0.1485,0.2575
1781013574.585,start,-1.8322,9.7715,-0.4737,-6.2170,-0.0509,-0.1754,0.2578
1781013574.595,start,-1.9438,10.0285,-0.5265,-6.2943,-0.0534,-0.2007,0.2583
1781013574.606,start,-2.1446,9.9984,-0.6072,-6.2497,-0.0602,-0.2202,0.2592
1781013574.616,start,-2.2010,9.5587,-0.6626,-6.0721,-0.0879,-0.2468,0.2615
1781013574.626,start,-1.9890,9.4499,-0.5809,-5.9404,-0.0888,-0.2865,0.2636
1781013574.636,start,-1.7448,9.5833,-0.4073,-5.9714,-0.0322,-0.3033,0.2647
1781013574.645,start,-1.6804,9.4616,-0.3170,-6.0130,0.0313,-0.2723,0.2658
1781013574.655,start,-1.7360,9.6201,-0.3389,-6.1572,0.0596,-0.2197,0.2689
1781013574.665,start,-1.6930,9.5827,-0.3219,-6.2076,0.0897,-0.1921,0.2715
1781013574.675,start,-1.5059,9.6420,-0.1976,-6.1694,0.1562,-0.2124,0.2738
1781013574.685,start,-1.2422,9.5805,-0.0160,-6.0427,0.2318,-0.2548,0.2756
1781013574.695,start,-0.7962,9.1693,0.2557,-5.8804,0.2868,-0.2756,0.2769
1781013574.706,start,-0.6671,9.1654,0.3700,-5.9149,0.3185,-0.2537,0.2777
1781013574.715,start,-0.6736,9.2516,0.3792,-6.0338,0.3408,-0.2119,0.2790
1781013574.725,start,-0.7529,9.5215,0.3563,-6.1166,0.3597,-0.2048,0.2803
1781013574.735,start,-0.9238,9.5311,0.2749,-6.0815,0.3679,-0.2445,0.2820
1781013574.745,start,-1.0549,9.3329,0.1861,-5.9227,0.3547,-0.2906,0.2833
1781013574.755,start,-1.0916,9.0847,0.1457,-5.8425,0.3292,-0.2911,0.2842
1781013574.765,start,-0.9968,8.9492,0.1824,-5.8687,0.3163,-0.2629,0.2835
1781013574.775,start,-0.9339,9.2997,0.2305,-6.0163,0.3184,-0.2544,0.2818
1781013574.785,start,-0.8906,9.2710,0.2556,-6.0044,0.3081,-0.2822,0.2799
1781013574.795,start,-0.9656,9.2684,0.1950,-5.9245,0.2785,-0.3192,0.2790
1781013574.805,start,-0.9452,9.2761,0.1729,-5.9483,0.2721,-0.3229,0.2778
1781013574.816,start,-0.8926,9.0922,0.2165,-5.9711,0.2834,-0.2930,0.2762
1781013574.825,start,-0.9830,9.2989,0.1618,-6.0351,0.2791,-0.2758,0.2766
1781013574.835,start,-1.0981,9.4700,0.0742,-6.0904,0.2627,-0.2921,0.2783
1781013574.845,start,-1.2235,9.3902,0.0014,-6.0397,0.2605,-0.3170,0.2801
1781013574.856,start,-1.1527,9.4497,0.0417,-6.0087,0.2828,-0.3224,0.2814
1781013574.865,start,-1.0850,9.2530,0.0857,-6.0337,0.3105,-0.3007,0.2821
1781013574.875,start,-1.0150,9.1910,0.1350,-6.0685,0.3366,-0.2822,0.2829
1781013574.885,start,-1.0375,9.4918,0.1387,-6.1544,0.3527,-0.2844,0.2835
1781013574.895,start,-0.8077,9.3284,0.2419,-6.0890,0.3612,-0.2978,0.2846
1781013574.905,start,-0.7032,9.4530,0.3049,-6.1088,0.3715,-0.3125,0.2857
1781013574.915,start,-0.8350,9.3380,0.2617,-6.0454,0.3764,-0.3197,0.2854
1781013574.925,start,-0.9843,9.2946,0.1733,-6.0789,0.3642,-0.3246,0.2851
1781013574.935,start,-1.1470,9.3740,0.0627,-6.0988,0.3276,-0.3266,0.2846
1781013574.945,start,-1.1265,9.3070,0.0520,-6.0933,0.3175,-0.3290,0.2826
1781013574.955,start,-1.0910,9.3943,0.0890,-6.1053,0.3315,-0.3486,0.2788
1781013574.965,start,-1.0397,9.2949,0.1174,-6.0381,0.3203,-0.3724,0.2755
1781013574.975,start,-1.0238,9.2269,0.0904,-5.9701,0.2820,-0.3922,0.2727
1781013574.986,start,-0.9267,9.1521,0.1202,-5.9946,0.2689,-0.3954,0.2702
1781013574.995,start,-0.8748,9.0742,0.1655,-5.9984,0.2839,-0.3814,0.2693
1781013575.006,start,-1.0042,9.2322,0.1159,-6.0750,0.2867,-0.3699,0.2694
1781013575.015,start,-1.1356,9.1942,0.0259,-6.0505,0.2725,-0.3784,0.2706
1781013575.026,start,-1.3077,9.4192,-0.0785,-6.0657,0.2693,-0.4045,0.2727
1781013575.035,start,-1.2527,9.3077,-0.0439,-6.0083,0.2862,-0.4094,0.2750
1781013575.045,start,-1.0948,9.0823,0.0385,-6.0207,0.3069,-0.3817,0.2769
1781013575.055,start,-0.9497,9.1956,0.1309,-6.1252,0.3245,-0.3452,0.2782
1781013575.066,start,-0.8645,9.1538,0.1853,-6.1498,0.3408,-0.3308,0.2797
1781013575.075,start,-0.6886,9.3810,0.2964,-6.1359,0.3602,-0.3549,0.2808
1781013575.085,start,-0.7156,9.3634,0.2926,-6.1073,0.3668,-0.3804,0.2815
1781013575.095,start,-0.9409,9.0748,0.1814,-6.0145,0.3687,-0.3750,0.2820
1781013575.105,start,-1.0729,9.1850,0.1065,-6.0889,0.3584,-0.3559,0.2817
1781013575.115,start,-1.2077,9.2200,-0.0100,-6.1258,0.3243,-0.3456,0.2807
1781013575.126,start,-1.1336,9.4115,0.0133,-6.1618,0.3087,-0.3560,0.2789
1781013575.135,start,-0.9878,9.4937,0.1092,-6.1586,0.3227,-0.3668,0.2769
1781013575.145,start,-0.9024,9.2622,0.1661,-6.0860,0.3265,-0.3690,0.2748
1781013575.155,start,-0.8723,9.1073,0.1528,-5.9966,0.2963,-0.3755,0.2741
1781013575.165,start,-0.7973,8.9701,0.1792,-5.9602,0.2794,-0.3881,0.2736
1781013575.176,start,-0.9164,9.1329,0.1407,-5.9898,0.2989,-0.3982,0.2741
1781013575.185,start,-1.1183,9.2750,0.0480,-6.0740,0.3071,-0.3932,0.2743
1781013575.196,start,-1.1956,9.2266,-0.0425,-6.0913,0.2698,-0.3763,0.2755
1781013575.206,start,-1.1721,9.2679,-0.0783,-6.0856,0.2464,-0.3735,0.2760
1781013575.215,start,-1.0565,9.1704,0.0071,-6.0402,0.2861,-0.3913,0.2754
1781013575.225,start,-0.9240,9.2513,0.1098,-6.0576,0.3338,-0.4085,0.2744
1781013575.235,start,-0.8331,9.1933,0.1574,-6.0737,0.3300,-0.3929,0.2742
1781013575.246,start,-0.7210,9.2008,0.1807,-6.1179,0.3165,-0.3650,0.2751
1781013575.255,start,-0.6646,9.1961,0.2442,-6.1199,0.3582,-0.3677,0.2755
1781013575.266,start,-0.7408,8.9838,0.2463,-5.9812,0.3975,-0.4113,0.2762
1781013575.275,start,-0.9159,9.0787,0.1270,-5.9313,0.3669,-0.4468,0.2774
1781013575.285,start,-1.0410,8.9754,0.0085,-5.9480,0.3159,-0.4330,0.2781
1781013575.296,start,-1.0509,9.0712,-0.0036,-6.0813,0.3217,-0.3874,0.2773
1781013575.305,start,-1.0170,9.2307,0.0419,-6.1714,0.3491,-0.3728,0.2772
1781013575.316,start,-0.9171,9.0819,0.0822,-6.0826,0.3288,-0.4030,0.2771
1781013575.326,start,-0.9086,9.2097,0.0604,-6.0612,0.2997,-0.4387,0.2776
1781013575.336,start,-0.8375,9.1653,0.1027,-6.0908,0.3214,-0.4246,0.2789
1781013575.347,start,-0.8001,9.0215,0.1589,-6.1013,0.3479,-0.3946,0.2801
1781013575.356,start,-0.8397,9.2517,0.1191,-6.1758,0.3194,-0.3943,0.2824
1781013575.365,start,-0.9972,9.2129,-0.0040,-6.0945,0.2749,-0.4281,0.2838
1781013575.375,start,-1.1896,9.2508,-0.1056,-6.0257,0.2782,-0.4575,0.2845
1781013575.386,start,-1.2052,9.1124,-0.1001,-5.9946,0.3011,-0.4593,0.2833
1781013575.396,start,-1.1194,8.9400,-0.0734,-6.0279,0.2952,-0.4279,0.2810
1781013575.405,start,-0.9951,9.0931,-0.0258,-6.1141,0.2889,-0.3976,0.2795
1781013575.416,start,-0.9949,9.1347,0.0018,-6.1468,0.3284,-0.3935,0.2782
1781013575.426,start,-0.7868,9.2798,0.1453,-6.1378,0.3756,-0.4224,0.2767
1781013575.436,start,-0.6921,9.2092,0.1852,-6.0676,0.3671,-0.4403,0.2769
1781013575.445,start,-0.8088,8.9748,0.1134,-6.0290,0.3423,-0.4310,0.2773
1781013575.455,start,-0.9552,8.9441,0.0412,-6.0713,0.3526,-0.4106,0.2772
