timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014973.753,init,-0.0756,9.2328,0.2199,-6.0813,0.1672,0.2705,0.2296
1781014973.756,init,-0.0864,9.2275,0.2204,-6.0912,0.1783,0.2709,0.2293
1781014973.759,init,-0.0786,9.2173,0.2197,-6.0960,0.1677,0.2710,0.2295
1781014974.524,init,-0.0678,9.2262,0.2159,-6.0935,0.1538,0.2706,0.2298
1781014974.593,init,-0.0690,9.2284,0.2527,-6.0774,0.1906,0.2706,0.2291
1781014974.600,init,-0.0625,9.2143,0.2199,-6.0649,0.1683,0.2705,0.2297
1781014978.796,start,-0.0714,9.2113,0.2094,-6.0746,0.1573,0.2700,0.2304
1781014979.872,start,-0.0744,9.2269,0.2174,-6.0912,0.1546,0.2705,0.2292
1781014983.152,start,-0.0650,9.2191,0.2094,-6.0844,0.1522,0.2700,0.2292
1781014983.162,start,-0.0581,9.2287,0.2195,-6.0925,0.1667,0.2704,0.2294
1781014984.422,start,-0.0753,9.2385,0.2222,-6.0934,0.1739,0.2703,0.2300
1781014988.912,start,-0.0875,9.1972,0.2213,-6.0838,0.1843,0.2705,0.2293
1781014993.092,start,-0.0858,9.2318,0.2158,-6.0901,0.1674,0.2701,0.2294
1781014993.098,start,-0.0819,9.2190,0.2166,-6.0877,0.1579,0.2703,0.2293
1781014993.101,start,-0.0704,9.2214,0.2050,-6.0903,0.1417,0.2702,0.2300
1781014993.721,start,-0.0742,9.2542,0.2167,-6.0938,0.1682,0.2695,0.2298
1781014995.753,start,-0.0699,9.2070,0.1986,-6.0802,0.1557,0.2692,0.2299
1781014995.755,start,-0.0801,9.2083,0.2072,-6.0966,0.1753,0.2697,0.2295
1781014995.757,start,-0.0697,9.2372,0.2183,-6.0931,0.1683,0.2693,0.2295
1781014995.758,start,-0.0514,9.2497,0.2137,-6.0824,0.1530,0.2688,0.2299
1781014995.763,start,-0.0567,9.2263,0.2218,-6.0785,0.1626,0.2692,0.2296
1781014995.765,start,-0.0726,9.1963,0.2206,-6.0829,0.1777,0.2700,0.2292
1781014995.767,start,-0.0737,9.2069,0.2075,-6.0841,0.1678,0.2698,0.2297
1781014995.769,start,-0.0732,9.2394,0.2005,-6.0809,0.1547,0.2692,0.2302
1781014995.770,start,-0.0733,9.2543,0.2120,-6.0891,0.1671,0.2693,0.2299
1781014995.773,start,-0.0741,9.2314,0.2339,-6.0951,0.1826,0.2697,0.2295
1781014995.775,start,-0.0647,9.2093,0.2313,-6.0889,0.1731,0.2697,0.2298
1781014995.777,start,-0.0628,9.2166,0.2208,-6.0792,0.1609,0.2692,0.2302
1781014995.784,start,-0.0750,9.2317,0.2182,-6.0793,0.1701,0.2689,0.2300
1781014995.792,start,-0.0821,9.2280,0.2182,-6.0899,0.1800,0.2693,0.2296
1781014995.803,start,-0.0585,9.2251,0.2292,-6.0974,0.1696,0.2696,0.2296
1781014995.812,start,-0.0371,9.2322,0.2412,-6.0940,0.1569,0.2693,0.2299
1781014995.822,start,-0.1120,9.2299,0.2395,-6.0856,0.1609,0.2685,0.2301
1781014995.832,start,-0.1796,9.2444,0.2535,-6.0862,0.1665,0.2672,0.2306
1781014995.842,start,-0.1220,9.2577,0.3269,-6.0783,0.1455,0.2641,0.2319
1781014995.853,start,-0.3644,9.2819,0.2283,-6.0812,0.1072,0.2577,0.2348
1781014995.862,start,-0.8466,9.2811,0.0003,-6.0034,0.0698,0.2342,0.2379
1781014995.872,start,-1.2536,9.4104,-0.2154,-5.9860,0.0233,0.1533,0.2411
1781014995.882,start,-1.4334,9.5535,-0.3186,-5.9986,-0.0266,0.0347,0.2438
1781014995.892,start,-1.5602,9.6145,-0.3554,-6.0233,-0.0672,-0.0519,0.2459
1781014995.902,start,-1.8045,9.5861,-0.4562,-6.0924,-0.0862,-0.0888,0.2478
1781014995.912,start,-1.8237,9.5974,-0.4374,-6.1470,-0.1052,-0.1112,0.2492
1781014995.922,start,-1.9452,9.6625,-0.5183,-6.1611,-0.1554,-0.1439,0.2520
1781014995.932,start,-1.8902,9.8182,-0.5110,-6.1997,-0.1895,-0.1818,0.2545
1781014995.942,start,-1.9496,9.9375,-0.5230,-6.1857,-0.1825,-0.2130,0.2561
1781014995.952,start,-2.1375,9.8276,-0.5961,-6.1492,-0.1764,-0.2356,0.2579
1781014995.962,start,-2.1682,9.4911,-0.6260,-6.0407,-0.2057,-0.2433,0.2605
1781014995.973,start,-1.9781,9.5250,-0.5610,-5.9797,-0.2177,-0.2590,0.2629
1781014995.982,start,-1.7508,9.6906,-0.3877,-6.0528,-0.1571,-0.2694,0.2637
1781014995.992,start,-1.7136,9.5398,-0.2979,-6.0681,-0.0807,-0.2511,0.2648
1781014996.003,start,-1.7392,9.6612,-0.3087,-6.1617,-0.0560,-0.2089,0.2682
1781014996.013,start,-1.6709,9.6276,-0.2918,-6.2198,-0.0543,-0.1827,0.2711
1781014996.022,start,-1.5300,9.6750,-0.2073,-6.1816,0.0007,-0.1982,0.2728
1781014996.032,start,-1.2908,9.6556,-0.0052,-6.0962,0.0951,-0.2381,0.2731
1781014996.042,start,-0.8805,9.3006,0.2582,-5.9307,0.1533,-0.2620,0.2729
1781014996.052,start,-0.7547,9.2128,0.3398,-5.9217,0.1638,-0.2501,0.2723
1781014996.063,start,-0.7482,9.1294,0.3537,-5.9271,0.1791,-0.2273,0.2719
1781014996.073,start,-0.7858,9.3395,0.3717,-6.0212,0.2129,-0.2304,0.2710
1781014996.083,start,-0.9043,9.4880,0.3186,-6.0483,0.2203,-0.2585,0.2713
1781014996.093,start,-1.0245,9.3754,0.2175,-5.9691,0.1913,-0.2818,0.2720
1781014996.102,start,-1.1316,9.2876,0.1450,-5.9530,0.1697,-0.2797,0.2727
1781014996.112,start,-1.0801,9.1438,0.1804,-5.9590,0.1747,-0.2648,0.2723
1781014996.122,start,-0.9891,9.4566,0.2349,-6.0715,0.1776,-0.2643,0.2718
1781014996.132,start,-0.9547,9.4062,0.2396,-6.0350,0.1551,-0.2840,0.2719
1781014996.142,start,-1.0672,9.2209,0.1735,-5.9306,0.1334,-0.3113,0.2725
1781014996.152,start,-0.9824,9.2113,0.2116,-5.9125,0.1380,-0.3241,0.2725
1781014996.162,start,-0.8525,9.0874,0.2876,-5.9417,0.1482,-0.3061,0.2727
1781014996.172,start,-0.9333,9.3764,0.2544,-6.0477,0.1457,-0.2891,0.2740
1781014996.182,start,-1.0892,9.5556,0.1718,-6.1438,0.1409,-0.2883,0.2752
1781014996.192,start,-1.2492,9.4064,0.0894,-6.0882,0.1411,-0.3018,0.2759
1781014996.202,start,-1.2242,9.5175,0.1049,-6.1071,0.1525,-0.3057,0.2764
1781014996.212,start,-1.1605,9.3027,0.1473,-6.0486,0.1630,-0.2967,0.2768
1781014996.222,start,-1.0748,9.3262,0.2002,-6.0963,0.1746,-0.2919,0.2768
1781014996.232,start,-1.0654,9.4801,0.2133,-6.1399,0.1868,-0.2975,0.2767
1781014996.242,start,-0.8300,9.4456,0.3406,-6.1351,0.2032,-0.3061,0.2767
1781014996.252,start,-0.7164,9.4649,0.4055,-6.1238,0.2100,-0.3133,0.2779
1781014996.262,start,-0.8601,9.2832,0.3459,-6.0546,0.2124,-0.3212,0.2779
1781014996.272,start,-1.0375,9.2243,0.2441,-5.9910,0.2010,-0.3478,0.2778
1781014996.282,start,-1.2093,9.2334,0.1269,-5.9969,0.1787,-0.3660,0.2767
1781014996.292,start,-1.2040,9.2098,0.1246,-6.0036,0.1590,-0.3683,0.2748
1781014996.302,start,-1.1474,9.3492,0.1455,-6.0709,0.1597,-0.3566,0.2720
1781014996.312,start,-1.0716,9.3407,0.1982,-6.0911,0.1667,-0.3674,0.2697
1781014996.322,start,-1.0803,9.4060,0.1816,-6.0490,0.1500,-0.3921,0.2677
1781014996.332,start,-0.9132,9.2022,0.2386,-5.9613,0.1430,-0.4113,0.2662
1781014996.342,start,-0.8754,9.0705,0.2903,-5.9827,0.1655,-0.4002,0.2655
1781014996.352,start,-0.9880,9.1491,0.2649,-6.0407,0.1822,-0.3736,0.2656
1781014996.362,start,-1.0729,9.1676,0.1914,-6.0426,0.1542,-0.3643,0.2666
1781014996.372,start,-1.2549,9.4096,0.0667,-6.0901,0.1248,-0.3869,0.2684
1781014996.382,start,-1.2802,9.2694,0.0636,-6.0246,0.1514,-0.3988,0.2701
1781014996.392,start,-1.1842,9.1639,0.1522,-6.0261,0.1941,-0.3798,0.2717
1781014996.402,start,-0.9965,9.1620,0.2451,-6.0979,0.1969,-0.3495,0.2738
1781014996.412,start,-0.8751,9.0919,0.2833,-6.1197,0.1823,-0.3332,0.2763
1781014996.422,start,-0.7348,9.3806,0.3948,-6.1507,0.2096,-0.3465,0.2775
1781014996.432,start,-0.7401,9.3822,0.4288,-6.1481,0.2448,-0.3663,0.2780
1781014996.442,start,-0.9205,9.1547,0.3339,-6.0591,0.2248,-0.3724,0.2788
1781014996.452,start,-1.0429,9.3071,0.2176,-6.1499,0.1756,-0.3582,0.2789
1781014996.462,start,-1.2401,9.2942,0.0863,-6.1688,0.1523,-0.3484,0.2772
1781014996.472,start,-1.2378,9.4714,0.1042,-6.1946,0.1645,-0.3588,0.2746
1781014996.483,start,-1.1029,9.4498,0.1603,-6.1493,0.1628,-0.3762,0.2721
1781014996.492,start,-0.9732,9.2145,0.2125,-6.0555,0.1441,-0.3809,0.2691
1781014996.502,start,-0.8950,9.1058,0.2507,-5.9966,0.1455,-0.3815,0.2673
1781014996.512,start,-0.7442,8.9649,0.3618,-5.9803,0.1719,-0.3861,0.2664
1781014996.522,start,-0.7586,9.1312,0.3659,-6.0144,0.1749,-0.3938,0.2668
1781014996.532,start,-0.9607,9.3101,0.2449,-6.1118,0.1544,-0.3829,0.2675
1781014996.542,start,-1.1235,9.3392,0.1532,-6.1528,0.1433,-0.3642,0.2684
1781014996.552,start,-1.1921,9.3390,0.1065,-6.1402,0.1433,-0.3624,0.2699
1781014996.562,start,-1.1108,9.2020,0.1401,-6.0617,0.1547,-0.3812,0.2711
