timestamp,step,A_1,A_2,A_3,A_4,A_5,A_6,A_7
1781014999.356,data_recording_center,0.7708,8.0922,1.1470,-6.2926,0.6840,-0.2616,0.2761
1781015001.576,data_recording_front,0.8004,9.1741,0.5384,-7.9952,0.0232,2.5815,0.2603
1781015005.606,data_recording_left,0.5218,7.5198,-0.5856,-5.7787,-1.6267,-1.1686,0.2426
1781015009.486,data_recording_right,0.6271,6.2863,0.6477,-4.1513,0.4209,-2.6197,0.2536
1781015013.376,data_recording_back,0.0701,7.5992,1.2920,-5.7706,2.4808,-1.0883,0.2273
1781015015.536,data_recording_center,0.3837,8.0798,0.1053,-6.3382,0.2986,-0.0004,0.2343
1781015017.756,data_recording_front,0.0931,9.3441,0.1165,-8.0095,0.5416,2.5257,0.1984
1781015021.797,data_recording_left,0.6504,7.6438,-0.5696,-5.9711,-1.6990,-1.0589,0.2454
1781015025.686,data_recording_right,0.0438,6.5291,0.4092,-4.2145,0.2497,-2.6270,0.2112
1781015029.567,data_recording_back,0.1495,7.5794,1.3678,-5.7952,2.5295,-1.0529,0.2323
1781015031.746,data_recording_center,0.6158,8.0330,0.0666,-6.3106,0.3332,0.5573,0.2673
1781015033.967,data_recording_front,0.3389,9.1473,0.1450,-8.0390,0.3272,2.5593,0.2061
1781015038.006,data_recording_left,0.6131,7.4286,-0.5434,-5.8526,-1.6727,-1.0493,0.2466
1781015041.896,data_recording_right,0.5863,6.4288,0.5841,-4.2130,0.2792,-2.6190,0.2261
1781015045.767,data_recording_back,-0.0192,7.5970,1.2828,-5.8015,2.5287,-1.0982,0.2267
